url,method,status,is_google_form,is_hubspot_form,is_microsoft_form,detected_types,evidence,has_cmp,cmp_vendor,cmp_evidence,note
https://www.ozyegin.edu.tr/tr/degisim-programlari-ve-isbirlikleri/erasmus-programi/jean-monnet,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-degisim-ve-isbirligi-programlari/burs-olanaklari/uluslararasi-hareketlilik-burs-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/degisim-programlari-ve-isbirlikleri/erasmus-programi/erasmus-policy-statement,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari-lisans-programi/lisans-bsc-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/uluslararasi-degisim-ve-isbirligi-programlari/burs-olanaklari/uluslararasi-hareketlilik-burs,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-degisim-ve-isbirligi-programlari/burs-olanaklari/hukumet-burslari-dis-kaynaklar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uygulamali-bilimler-fakultesi/arastirma/arastirma-atolyesi/galeri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/hakkinda,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari-lisans-programi/ogrenciler/dilekce,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/arastirma,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/lisans-bsc-programi/mutfak-dersleri-kayit-kosullari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/lisans-bsc-programi/ders-icerikleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/lisans-bsc-programi/mezuniyet-yukumlulukleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/acilan-dersler?program=BSGCA,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/akademik-kadro,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari-lisans-programi/sektorel-isbirliklerimiz/ortaklik-firsatlari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/lisans-bsc-programi/kosul-diyagrami,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/ogrenciler/dilekce,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/ogrenciler/aigek-bursu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/ogrenciler/ogrenci-degisim-programlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/ogrenciler/stajlar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/danisma-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/ogrenciler/ozu-cuisine-kulubu,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/otel-yoneticiligi-lisans-programi/lisans-bsc-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://latelierbleu.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/sikca-sorulan-sorular,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/haberler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/lisans-bsc-programi/ikinci-yabanci-dil-dersleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/lisans-bsc-programi/ders-icerikleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/arastirma,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi-lisans-programi/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/lisans-bsc-programi/mutfak-dersleri-kayit-kosullari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/acilan-dersler?program=BSHMAN,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/lisans-bsc-programi/mezuniyet-yukumlulukleri,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/otel-yoneticiligi-lisans-programi/sektorel-isbirliklerimiz/ortaklik-firsatlari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/lisans-bsc-programi/kosul-diyagrami,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/ogrenciler/stajlar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/ogrenciler/hot-club,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/ogrenciler/dilekce,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/ogrenciler/ogrenci-degisim-programlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/danisma-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/haberler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/direktorun-mesaji,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-101,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-102,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/vibrations-acoustics-laboratory,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-104,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-103,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-105,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-303-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/direktorun-mesaji,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi/dersler/eng-106,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/hazirlik-programinin-yapisi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/hazirlik-programinin-yapisi/a2-duzeyi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/hazirlik-programinin-yapisi/b2-duzeyi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/hazirlik-programinin-yapisi/b1-duzeyi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/degerlendirme,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/ingilizce-duzey-belirleme-sinavi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/trace,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/trace/practice-trace-example,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/kabul-edilen-dis-sinavlar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/arapca,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/almanca,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/cince,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/fransizca,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/italyanca,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/rusca,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/ispanyolca,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/dersler/turkce,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogrenci-gelisimi/ofis-ve-etud-saatleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogrenci-gelisimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scolada-gelisim/ogrenci-gelisimi/ogrenci-seminerleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogretmen-gelisimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogretmen-gelisimi/ogretme-ve-ogrenme-gelisim-birimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogretmen-gelisimi/profesyonel-gelisim-seminerleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogretmen-gelisimi/ogretme-ve-ogrenme-gelisim-birimi-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/etik-kurul,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/program-gelisimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogretmen-gelisimi/ogretmenler-icin-egitim-videolari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogretmen-gelisimi/deneyim-paylasimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/mufredat-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/terfi-komitesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/yabanci-uyruklu-ogretim-elemani,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/yonetmelik-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/yurt-disiplin-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/kalite-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/ozu-bologna-esgudum-bek-komitesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/fikri-ve-sinai-mulkiyet-haklari-komitesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/kampus-hizmetleri-danisma-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/ogrenci-kulupleri-ve-etkinlikleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/engelli-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/yayin-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/sagligi-guvenligi-ve-cevre-hse-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/degisim-programlari-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/bilimsel-arastirma-ve-yayin-etigi-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/acik-bilim-ve-acik-erisim-komitesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/universite-disiplin-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu/kurul-komite-ve-komisyonlar/dijitallestirme-komisyonu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/adsl,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-gelisimi-ve-deneyimi/toplumsal-degisim-gonulluleri-birimi/gonulluluk,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/cift-ve-aile-merkezi/galeri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-gelisimi-ve-deneyimi/toplumsal-degisim-gonulluleri-birimi/duyarli-ozu-gonulluleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-gelisimi-ve-deneyimi/toplumsal-degisim-gonulluleri-birimi/akran-danismanlik-programi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ozu-akiskanlar-dinamigi-ve-sprey-laboratuvari/yayinlar-ve-oduller,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-gelisimi-ve-deneyimi/toplumsal-degisim-gonulluleri-birimi/ozu-sosyal-sorumluluk-projeleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-gelisimi-ve-deneyimi/toplumsal-degisim-gonulluleri-birimi/sec-101-dersi-projeleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yatay-gecisler/kurumlar-arasi-yurt-ici,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-ogrenci-kabulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yatay-gecisler/kurum-ici-basariya-gore-yatay,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yatay-gecisler/kurumlar-arasi-yurt-disi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yatay-gecisler/merkezi-yerlestirme-puani-ile,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yatay-gecisler/merkezi-yerlestirme-puani-ile-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yatay-gecisler/ozel-durumlarda-kurumlar-arasi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/cift-anadal-ogrenimi-cap,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/yandal-ogrenimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisans-programlarina-yurt-disindan-ogrenci-kabulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/lisansustu-programlara-ogrenci-kabulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/ozel-ogrenci-kabulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/dil-yeterlik-kosulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/basvuru-kabul/degisim-ogrencisi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/lisans-programlarina-yks-sonucunda-yerlesen-ogrencilerin-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/lisansustu-programlara-kayit,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/uluslararasi-ogrenciler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-1,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-4,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-3,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-8,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-2,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-7,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan-6,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/universiteye-kayitlar/yurt-disindan-ogrenci-ydo-kontenjanindan-kabul-alan,static,200,false,false,false,,,false,,,
